transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
6976,103.1,9,Food,0,0,40,4,28,0,0.016088699646657944,0,APPROVE,0.9839113003533421,2026-02-16T16:17:49.933811
6977,248.58,13,Travel,0,0,25,1,50,0,0.0397886008992913,0,APPROVE,0.9602113991007087,2026-02-16T16:17:49.933811
6978,316.77,10,Grocery,0,0,28,3,60,0,0.029749022316370978,0,APPROVE,0.970250977683629,2026-02-16T16:17:49.933811
6979,265.52,1,Electronics,0,1,93,1,58,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
6980,7.13,11,Grocery,0,1,28,2,19,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
6981,38.85,19,Food,0,1,44,3,40,0,0.06861056599951101,0,APPROVE,0.931389434000489,2026-02-16T16:17:49.933811
6982,138.45,19,Travel,1,0,87,0,42,0,0.010133330029796462,0,APPROVE,0.9898666699702036,2026-02-16T16:17:49.933811
6983,491.51,12,Electronics,0,0,59,4,26,0,0.012717459612092813,0,APPROVE,0.9872825403879072,2026-02-16T16:17:49.933811
6984,324.28,14,Clothing,0,0,69,1,37,0,0.009132450331125821,0,APPROVE,0.9908675496688741,2026-02-16T16:17:49.933811
6985,332.74,11,Electronics,0,0,81,3,63,0,0.010650087849709413,0,APPROVE,0.9893499121502906,2026-02-16T16:17:49.933811
6986,65.03,12,Electronics,0,0,48,2,64,0,0.05337438494624243,0,APPROVE,0.9466256150537575,2026-02-16T16:17:49.933811
6987,101.01,7,Food,1,0,44,1,26,0,0.017288583509513747,0,APPROVE,0.9827114164904862,2026-02-16T16:17:49.933811
6988,114.52,15,Grocery,0,0,52,1,32,0,0.018282937987002295,0,APPROVE,0.9817170620129977,2026-02-16T16:17:49.933811
6989,30.82,2,Grocery,1,0,62,0,59,0,0.052397241036228774,0,APPROVE,0.9476027589637712,2026-02-16T16:17:49.933811
6990,5.68,12,Clothing,0,0,48,1,51,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
6991,528.41,11,Food,1,0,48,5,32,0,0.013458265654243698,0,APPROVE,0.9865417343457563,2026-02-16T16:17:49.933811
6992,49.57,18,Electronics,0,0,94,2,50,0,0.019193631076832432,0,APPROVE,0.9808063689231675,2026-02-16T16:17:49.933811
6993,49.39,1,Grocery,0,0,49,4,61,0,0.03547429157768902,0,APPROVE,0.964525708422311,2026-02-16T16:17:49.933811
6994,15.67,0,Grocery,0,0,93,5,39,0,0.012012219908835609,0,APPROVE,0.9879877800911644,2026-02-16T16:17:49.933811
6995,474.87,7,Travel,0,0,41,1,69,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
6996,156.04,8,Electronics,0,0,82,0,53,0,0.006722006387479429,0,APPROVE,0.9932779936125206,2026-02-16T16:17:49.933811
6997,197.95,7,Food,0,0,97,2,30,0,0.0062341772151898785,0,APPROVE,0.9937658227848101,2026-02-16T16:17:49.933811
6998,436.61,20,Grocery,0,0,44,1,59,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
6999,76.33,16,Food,1,0,26,1,31,0,0.04208940289131504,0,APPROVE,0.957910597108685,2026-02-16T16:17:49.933811
7000,174.88,8,Electronics,0,0,33,5,59,0,0.02618155540022797,0,APPROVE,0.9738184445997721,2026-02-16T16:17:49.933811
7001,7.12,5,Electronics,1,0,87,1,60,0,0.012856486074017539,0,APPROVE,0.9871435139259824,2026-02-16T16:17:49.933811
7002,37.21,14,Grocery,0,0,92,1,32,0,0.020608816051607536,0,APPROVE,0.9793911839483924,2026-02-16T16:17:49.933811
7003,320.28,22,Clothing,0,0,30,0,50,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7004,262.03,23,Food,0,0,35,3,20,0,0.012102671996633712,0,APPROVE,0.9878973280033663,2026-02-16T16:17:49.933811
7005,77.72,12,Food,1,0,45,2,24,0,0.027138583509513748,0,APPROVE,0.9728614164904863,2026-02-16T16:17:49.933811
7006,85.12,20,Travel,0,0,87,4,63,0,0.04482785391270103,0,APPROVE,0.955172146087299,2026-02-16T16:17:49.933811
7007,137.27,21,Electronics,0,0,54,1,66,0,0.007576923076923077,0,APPROVE,0.992423076923077,2026-02-16T16:17:49.933811
7008,0.04,11,Electronics,0,0,45,1,57,0,0.030945334204152825,0,APPROVE,0.9690546657958472,2026-02-16T16:17:49.933811
7009,49.69,12,Grocery,0,0,47,1,58,0,0.02502925152438054,0,APPROVE,0.9749707484756195,2026-02-16T16:17:49.933811
7010,42.03,6,Grocery,0,0,85,4,69,0,0.11484064940222108,0,APPROVE,0.885159350597779,2026-02-16T16:17:49.933811
7011,51.9,22,Grocery,0,0,54,3,22,0,0.005933734939759039,0,APPROVE,0.994066265060241,2026-02-16T16:17:49.933811
7012,295.09,17,Travel,0,0,70,4,43,0,0.11954045890307302,0,APPROVE,0.8804595410969269,2026-02-16T16:17:49.933811
7013,59.05,13,Clothing,0,0,84,2,69,0,0.031619923725968696,0,APPROVE,0.9683800762740313,2026-02-16T16:17:49.933811
7014,38.27,10,Grocery,0,0,42,4,54,0,0.038304676597773674,0,APPROVE,0.9616953234022263,2026-02-16T16:17:49.933811
7015,126.31,13,Grocery,0,0,86,1,19,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7016,361.31,16,Grocery,0,0,69,2,67,0,0.009204020046343709,0,APPROVE,0.9907959799536563,2026-02-16T16:17:49.933811
7017,49.72,23,Travel,0,0,85,0,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7018,14.72,20,Food,0,0,83,3,21,0,0.16211306342409604,0,APPROVE,0.837886936575904,2026-02-16T16:17:49.933811
7019,79.32,1,Clothing,0,0,59,2,45,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
7020,247.85,18,Food,0,0,46,4,59,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7021,144.01,15,Electronics,1,0,48,0,27,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
7022,305.49,21,Electronics,0,0,75,2,32,0,0.01993064855499872,0,APPROVE,0.9800693514450013,2026-02-16T16:17:49.933811
7023,577.57,9,Grocery,0,0,89,3,35,0,0.0334614621464602,0,APPROVE,0.9665385378535398,2026-02-16T16:17:49.933811
7024,283.21,21,Food,0,0,39,2,63,0,0.0040871369294605865,0,APPROVE,0.9959128630705394,2026-02-16T16:17:49.933811
7025,166.65,7,Travel,0,0,52,1,56,0,0.012872207212010411,0,APPROVE,0.9871277927879896,2026-02-16T16:17:49.933811
7026,122.39,20,Clothing,0,0,66,1,29,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7027,7.36,4,Food,0,0,44,4,25,0,0.06452697390529438,0,APPROVE,0.9354730260947056,2026-02-16T16:17:49.933811
7028,747.99,6,Food,0,0,67,0,59,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
7029,87.06,12,Clothing,0,0,93,3,18,0,0.021067798924335433,0,APPROVE,0.9789322010756646,2026-02-16T16:17:49.933811
7030,29.73,15,Food,0,0,87,0,52,0,0.026963099739469955,0,APPROVE,0.97303690026053,2026-02-16T16:17:49.933811
7031,197.77,4,Food,0,0,67,0,23,0,0.02241026654805442,0,APPROVE,0.9775897334519456,2026-02-16T16:17:49.933811
7032,60.21,15,Clothing,0,0,26,1,63,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7033,158.64,14,Travel,0,0,47,3,33,0,0.030855849663049204,0,APPROVE,0.9691441503369508,2026-02-16T16:17:49.933811
7034,159.07,8,Clothing,0,0,36,2,38,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7035,106.22,21,Grocery,0,0,70,3,30,0,0.07360623623095447,0,APPROVE,0.9263937637690456,2026-02-16T16:17:49.933811
7036,325.55,22,Grocery,0,0,57,2,23,0,0.014061855670103096,0,APPROVE,0.9859381443298969,2026-02-16T16:17:49.933811
7037,55.41,11,Grocery,0,0,68,2,56,0,0.08559391426105893,0,APPROVE,0.9144060857389411,2026-02-16T16:17:49.933811
7038,107.16,7,Grocery,0,0,49,4,69,0,0.016530933969213336,0,APPROVE,0.9834690660307867,2026-02-16T16:17:49.933811
7039,138.87,12,Electronics,0,0,59,2,46,0,0.028238707124034586,0,APPROVE,0.9717612928759655,2026-02-16T16:17:49.933811
7040,196.12,4,Travel,0,0,59,2,19,0,0.01698103220930732,0,APPROVE,0.9830189677906926,2026-02-16T16:17:49.933811
7041,275.82,13,Electronics,0,0,89,0,66,0,0.010186194600101877,0,APPROVE,0.9898138053998982,2026-02-16T16:17:49.933811
7042,90.4,15,Food,0,0,67,3,21,0,0.03283561375570088,0,APPROVE,0.9671643862442991,2026-02-16T16:17:49.933811
7043,186.95,10,Food,0,1,92,3,37,0,0.009552325976230907,0,APPROVE,0.9904476740237691,2026-02-16T16:17:49.933811
7044,29.38,19,Clothing,0,0,86,1,66,0,0.021496113462413643,0,APPROVE,0.9785038865375864,2026-02-16T16:17:49.933811
7045,485.61,11,Grocery,0,0,55,2,25,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7046,86.94,14,Clothing,0,0,52,3,19,0,0.011672325976230904,0,APPROVE,0.9883276740237691,2026-02-16T16:17:49.933811
7047,235.36,23,Food,0,0,35,0,21,0,0.012102671996633712,0,APPROVE,0.9878973280033663,2026-02-16T16:17:49.933811
7048,3.7,11,Grocery,0,0,56,3,58,0,0.02952435566105901,0,APPROVE,0.970475644338941,2026-02-16T16:17:49.933811
7049,41.34,8,Travel,0,0,90,1,56,0,0.003912649827467395,0,APPROVE,0.9960873501725326,2026-02-16T16:17:49.933811
7050,120.18,0,Food,0,0,84,0,35,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7051,379.05,2,Clothing,0,0,75,1,63,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7052,134.86,11,Clothing,1,0,83,1,50,0,0.06182924032193075,0,APPROVE,0.9381707596780693,2026-02-16T16:17:49.933811
7053,478.33,19,Food,0,1,41,1,27,0,0.08996207332490519,0,APPROVE,0.9100379266750949,2026-02-16T16:17:49.933811
7054,119.03,12,Electronics,0,0,92,3,56,0,0.02337768736312018,0,APPROVE,0.9766223126368798,2026-02-16T16:17:49.933811
7055,121.36,22,Travel,0,1,62,2,35,0,0.009850000000000001,0,APPROVE,0.99015,2026-02-16T16:17:49.933811
7056,22.96,5,Food,0,1,88,1,36,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
7057,292.11,9,Food,0,0,27,4,48,0,0.041981370170556004,0,APPROVE,0.958018629829444,2026-02-16T16:17:49.933811
7058,51.06,9,Clothing,0,0,78,4,62,0,0.11983660177147608,0,APPROVE,0.880163398228524,2026-02-16T16:17:49.933811
7059,413.77,15,Grocery,0,0,68,3,32,0,0.026953845198205664,0,APPROVE,0.9730461548017943,2026-02-16T16:17:49.933811
7060,435.09,0,Grocery,1,0,54,3,69,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7061,516.63,15,Grocery,0,1,99,2,56,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7062,132.2,3,Clothing,0,0,78,0,51,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7063,203.47,5,Grocery,0,0,72,2,69,0,0.015381324170835608,0,APPROVE,0.9846186758291644,2026-02-16T16:17:49.933811
7064,271.33,18,Food,0,0,59,6,37,0,0.04074711892944431,0,APPROVE,0.9592528810705557,2026-02-16T16:17:49.933811
7065,25.28,1,Electronics,0,0,92,2,49,0,0.01399768115314346,0,APPROVE,0.9860023188468565,2026-02-16T16:17:49.933811
7066,165.36,17,Electronics,0,0,50,1,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7067,6.28,9,Electronics,0,0,96,4,45,0,0.012820131334767379,0,APPROVE,0.9871798686652327,2026-02-16T16:17:49.933811
7068,123.89,3,Grocery,0,0,80,0,43,0,0.0019279479858149997,0,APPROVE,0.998072052014185,2026-02-16T16:17:49.933811
7069,30.28,0,Electronics,0,0,93,1,56,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7070,36.36,14,Grocery,0,0,88,1,55,0,0.02082532484589039,0,APPROVE,0.9791746751541096,2026-02-16T16:17:49.933811
7071,81.76,9,Food,0,1,53,1,35,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
7072,101.95,17,Food,0,0,83,2,63,0,0.006241012498260721,0,APPROVE,0.9937589875017393,2026-02-16T16:17:49.933811
7073,175.67,15,Clothing,0,0,49,0,28,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
7074,13.92,12,Clothing,0,0,96,4,60,0,0.03216387055518822,0,APPROVE,0.9678361294448118,2026-02-16T16:17:49.933811
7075,126.1,14,Travel,0,0,51,2,27,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7076,36.3,1,Food,0,0,46,2,19,0,0.009924433249370278,0,APPROVE,0.9900755667506297,2026-02-16T16:17:49.933811
7077,153.59,19,Grocery,0,0,95,1,52,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
7078,182.6,3,Travel,0,1,71,1,59,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7079,146.44,0,Food,0,1,79,2,50,0,0.0235680326013131,0,APPROVE,0.9764319673986869,2026-02-16T16:17:49.933811
7080,241.3,6,Grocery,0,0,33,3,65,0,0.014584048051843847,0,APPROVE,0.9854159519481561,2026-02-16T16:17:49.933811
7081,73.6,22,Food,0,0,78,0,31,0,0.01899304603457273,0,APPROVE,0.9810069539654273,2026-02-16T16:17:49.933811
7082,260.75,10,Food,0,0,88,0,26,0,0.02570782444098832,0,APPROVE,0.9742921755590117,2026-02-16T16:17:49.933811
7083,102.06,9,Grocery,0,0,63,5,24,0,0.032359662781945506,0,APPROVE,0.9676403372180545,2026-02-16T16:17:49.933811
7084,119.16,0,Food,0,0,32,1,40,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
7085,187.99,10,Food,0,0,51,2,24,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7086,3.34,23,Food,0,0,93,0,18,0,0.05,0,APPROVE,0.95,2026-02-16T16:17:49.933811
7087,191.03,9,Clothing,0,1,57,3,37,0,0.0016723259762309033,0,APPROVE,0.9983276740237691,2026-02-16T16:17:49.933811
7088,173.5,13,Electronics,0,0,34,0,63,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7089,66.75,13,Food,1,0,40,3,57,0,0.03961830902952129,0,APPROVE,0.9603816909704788,2026-02-16T16:17:49.933811
7090,16.15,6,Grocery,0,0,35,3,52,0,0.043093604177709306,0,APPROVE,0.9569063958222906,2026-02-16T16:17:49.933811
7091,17.16,22,Food,1,0,43,2,55,0,0.00921996879875195,0,APPROVE,0.990780031201248,2026-02-16T16:17:49.933811
7092,462.03,10,Clothing,0,1,88,4,64,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7093,210.39,21,Clothing,0,0,76,0,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7094,24.47,3,Food,0,0,39,2,64,0,0.04123236904246304,0,APPROVE,0.9587676309575369,2026-02-16T16:17:49.933811
7095,79.41,23,Travel,0,0,66,1,25,0,0.01553131062310856,0,APPROVE,0.9844686893768915,2026-02-16T16:17:49.933811
7096,161.58,1,Electronics,0,0,62,1,48,0,0.008583910533842158,0,APPROVE,0.9914160894661579,2026-02-16T16:17:49.933811
7097,324.95,6,Grocery,0,0,73,3,36,0,0.05358159713740035,0,APPROVE,0.9464184028625997,2026-02-16T16:17:49.933811
7098,8.04,18,Grocery,0,0,73,3,22,0,0.0853972351459485,0,APPROVE,0.9146027648540515,2026-02-16T16:17:49.933811
7099,48.6,13,Grocery,0,0,95,1,62,0,0.017998810812273388,0,APPROVE,0.9820011891877266,2026-02-16T16:17:49.933811
7100,396.9,18,Grocery,0,0,79,2,51,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
7101,1.66,6,Clothing,0,0,46,1,61,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
7102,40.48,11,Electronics,0,0,67,2,33,0,0.04206651875299314,0,APPROVE,0.9579334812470068,2026-02-16T16:17:49.933811
7103,575.06,2,Food,0,0,74,2,24,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7104,171.07,14,Food,0,0,43,3,58,0,0.050371564295766245,0,APPROVE,0.9496284357042337,2026-02-16T16:17:49.933811
7105,54.61,4,Travel,0,0,96,2,38,0,0.011908038099441106,0,APPROVE,0.9880919619005589,2026-02-16T16:17:49.933811
7106,12.48,7,Food,0,0,42,4,61,0,0.03897283614290287,0,APPROVE,0.9610271638570971,2026-02-16T16:17:49.933811
7107,5.15,13,Electronics,0,0,34,3,42,0,0.011590364069660243,0,APPROVE,0.9884096359303397,2026-02-16T16:17:49.933811
7108,50.53,3,Food,0,0,74,3,64,0,0.04894112574188015,0,APPROVE,0.9510588742581199,2026-02-16T16:17:49.933811
7109,383.89,6,Clothing,0,0,73,1,62,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7110,96.79,6,Food,0,0,65,2,19,0,0.017288583509513747,0,APPROVE,0.9827114164904862,2026-02-16T16:17:49.933811
7111,229.35,17,Grocery,0,0,39,0,25,0,0.02147469863792772,0,APPROVE,0.9785253013620723,2026-02-16T16:17:49.933811
7112,450.81,13,Grocery,0,0,47,4,36,0,0.007501944900310762,0,APPROVE,0.9924980550996892,2026-02-16T16:17:49.933811
7113,94.38,7,Grocery,0,0,51,2,59,0,0.025961976128638015,0,APPROVE,0.974038023871362,2026-02-16T16:17:49.933811
7114,38.21,11,Grocery,0,0,30,0,54,0,0.040921832234266126,0,APPROVE,0.9590781677657338,2026-02-16T16:17:49.933811
7115,131.04,9,Clothing,0,0,48,2,36,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
7116,429.64,13,Clothing,0,0,33,4,18,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7117,293.68,8,Clothing,1,0,98,4,45,0,0.01613325031133251,0,APPROVE,0.9838667496886675,2026-02-16T16:17:49.933811
7118,12.26,5,Food,0,0,86,1,57,0,0.018558367405421307,0,APPROVE,0.9814416325945787,2026-02-16T16:17:49.933811
7119,212.31,4,Grocery,1,0,91,0,31,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7120,152.71,0,Travel,0,0,94,4,40,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7121,428.43,0,Travel,0,1,66,1,25,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7122,23.52,19,Grocery,0,1,84,2,52,0,0.0010346638655462158,0,APPROVE,0.9989653361344538,2026-02-16T16:17:49.933811
7123,137.46,16,Electronics,0,0,72,4,48,0,0.08409383383443564,0,APPROVE,0.9159061661655643,2026-02-16T16:17:49.933811
7124,380.84,10,Food,0,0,80,1,40,0,0.029773730531575966,0,APPROVE,0.970226269468424,2026-02-16T16:17:49.933811
7125,94.98,11,Travel,0,0,29,1,63,0,0.0038030888030888077,0,APPROVE,0.9961969111969112,2026-02-16T16:17:49.933811
7126,118.4,2,Clothing,0,0,78,2,24,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7127,13.15,5,Electronics,0,0,62,2,19,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
7128,58.67,10,Clothing,0,0,43,0,36,0,0.03622761230548397,0,APPROVE,0.963772387694516,2026-02-16T16:17:49.933811
7129,70.62,12,Electronics,1,0,93,2,45,0,0.06027320676803833,0,APPROVE,0.9397267932319616,2026-02-16T16:17:49.933811
7130,522.48,10,Electronics,0,0,97,2,55,0,0.024112734864300628,0,APPROVE,0.9758872651356993,2026-02-16T16:17:49.933811
7131,59.8,7,Food,0,0,95,1,53,0,0.009170595044638529,0,APPROVE,0.9908294049553614,2026-02-16T16:17:49.933811
7132,111.2,9,Clothing,0,0,48,3,69,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
7133,200.27,1,Clothing,0,0,34,0,50,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7134,31.85,23,Travel,0,0,45,1,35,0,0.07965631385471551,0,APPROVE,0.9203436861452845,2026-02-16T16:17:49.933811
7135,119.95,13,Grocery,0,0,39,2,55,0,0.034809239464856104,0,APPROVE,0.9651907605351439,2026-02-16T16:17:49.933811
7136,241.46,15,Grocery,0,0,88,4,27,0,0.08836467244392375,0,APPROVE,0.9116353275560762,2026-02-16T16:17:49.933811
7137,362.94,16,Travel,0,0,37,3,43,0,0.027596036396004643,0,APPROVE,0.9724039636039954,2026-02-16T16:17:49.933811
7138,177.15,10,Electronics,0,0,95,4,32,0,0.04023233878223312,0,APPROVE,0.9597676612177669,2026-02-16T16:17:49.933811
7139,199.04,1,Travel,0,0,64,2,49,0,0.01384835580820155,0,APPROVE,0.9861516441917985,2026-02-16T16:17:49.933811
7140,24.3,23,Travel,0,0,32,6,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7141,524.64,22,Clothing,0,0,62,3,18,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7142,25.6,4,Travel,0,0,76,0,32,0,0.007833047837417634,0,APPROVE,0.9921669521625823,2026-02-16T16:17:49.933811
7143,268.24,15,Electronics,0,0,26,2,43,0,0.04133671230405978,0,APPROVE,0.9586632876959402,2026-02-16T16:17:49.933811
7144,55.37,15,Grocery,0,0,46,0,51,0,0.0323718629585974,0,APPROVE,0.9676281370414026,2026-02-16T16:17:49.933811
7145,488.15,1,Food,0,0,28,0,21,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7146,229.11,15,Travel,0,0,76,1,44,0,0.014671698688892888,0,APPROVE,0.9853283013111072,2026-02-16T16:17:49.933811
7147,252.3,4,Travel,0,0,31,1,57,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
7148,44.51,7,Clothing,0,0,25,1,24,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7149,105.35,19,Clothing,0,0,82,4,53,0,0.04469429816964135,0,APPROVE,0.9553057018303587,2026-02-16T16:17:49.933811
7150,173.13,13,Travel,0,0,86,4,62,0,0.09989333113857192,0,APPROVE,0.9001066688614281,2026-02-16T16:17:49.933811
7151,264.52,9,Travel,0,0,90,2,69,0,0.014147275891691638,0,APPROVE,0.9858527241083084,2026-02-16T16:17:49.933811
7152,19.76,22,Electronics,0,0,79,5,46,0,0.022573628340224982,0,APPROVE,0.977426371659775,2026-02-16T16:17:49.933811
7153,590.37,1,Grocery,1,0,37,1,65,1,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7154,397.67,2,Grocery,0,0,52,2,38,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
7155,56.73,17,Food,0,0,38,1,32,0,0.021657849954393477,0,APPROVE,0.9783421500456065,2026-02-16T16:17:49.933811
7156,311.45,20,Grocery,0,0,27,2,24,0,0.06566912395339135,0,APPROVE,0.9343308760466087,2026-02-16T16:17:49.933811
7157,131.49,1,Food,0,0,40,3,64,0,0.02197007480537745,0,APPROVE,0.9780299251946225,2026-02-16T16:17:49.933811
7158,111.52,20,Clothing,0,0,70,3,59,0,0.022993869921887265,0,APPROVE,0.9770061300781128,2026-02-16T16:17:49.933811
7159,67.95,8,Food,0,0,27,3,45,0,0.05202078892109618,0,APPROVE,0.9479792110789038,2026-02-16T16:17:49.933811
7160,156.57,1,Food,0,0,27,1,26,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7161,235.61,6,Grocery,1,0,65,1,47,0,0.01949942210102012,0,APPROVE,0.9805005778989799,2026-02-16T16:17:49.933811
7162,95.26,6,Travel,0,0,53,1,68,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7163,178.59,13,Clothing,0,0,64,3,49,0,0.01337402718428983,0,APPROVE,0.9866259728157102,2026-02-16T16:17:49.933811
7164,216.3,4,Electronics,0,0,43,2,61,0,0.010264441053952487,0,APPROVE,0.9897355589460475,2026-02-16T16:17:49.933811
7165,223.52,7,Food,0,1,44,3,30,0,0.00613325031133251,0,APPROVE,0.9938667496886675,2026-02-16T16:17:49.933811
7166,9.61,22,Food,0,0,45,3,63,0,0.008614678899082557,0,APPROVE,0.9913853211009175,2026-02-16T16:17:49.933811
7167,353.58,21,Food,1,1,44,2,50,0,0.07,0,APPROVE,0.9299999999999999,2026-02-16T16:17:49.933811
7168,110.33,17,Travel,0,0,71,2,19,0,0.03209607909007878,0,APPROVE,0.9679039209099212,2026-02-16T16:17:49.933811
7169,54.79,5,Electronics,0,0,68,2,37,0,0.013503094550523214,0,APPROVE,0.9864969054494768,2026-02-16T16:17:49.933811
7170,49.82,13,Grocery,0,0,26,1,62,0,0.0340074672920154,0,APPROVE,0.9659925327079846,2026-02-16T16:17:49.933811
7171,118.75,17,Clothing,0,0,67,4,39,0,0.026651442776835305,0,APPROVE,0.9733485572231647,2026-02-16T16:17:49.933811
7172,392.2,16,Travel,0,0,81,3,52,0,0.08363963717913497,0,APPROVE,0.916360362820865,2026-02-16T16:17:49.933811
7173,85.57,8,Electronics,0,0,43,2,43,0,0.02764397573883655,0,APPROVE,0.9723560242611634,2026-02-16T16:17:49.933811
7174,249.34,12,Clothing,0,0,88,2,20,0,0.007866109415106758,0,APPROVE,0.9921338905848932,2026-02-16T16:17:49.933811
7175,18.33,15,Grocery,0,0,70,2,58,0,0.047869857619698364,0,APPROVE,0.9521301423803017,2026-02-16T16:17:49.933811
7176,116.35,20,Clothing,0,0,65,0,68,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7177,862.17,9,Food,0,1,91,1,38,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7178,264.88,9,Food,1,0,38,0,46,0,0.038748248392099935,0,APPROVE,0.9612517516079001,2026-02-16T16:17:49.933811
7179,42.55,3,Travel,0,0,44,4,68,0,0.04075462213982108,0,APPROVE,0.9592453778601789,2026-02-16T16:17:49.933811
7180,125.29,11,Clothing,0,0,59,1,18,0,0.01750569524803983,0,APPROVE,0.9824943047519602,2026-02-16T16:17:49.933811
7181,47.9,7,Food,0,0,49,3,38,0,0.02237295816370919,0,APPROVE,0.9776270418362908,2026-02-16T16:17:49.933811
7182,94.84,14,Travel,0,0,28,0,64,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7183,272.61,20,Travel,1,0,81,2,22,0,0.02623417721518988,0,APPROVE,0.9737658227848102,2026-02-16T16:17:49.933811
7184,265.5,22,Travel,0,0,26,1,60,0,0.09763736128409892,0,APPROVE,0.902362638715901,2026-02-16T16:17:49.933811
7185,46.6,18,Grocery,0,0,90,0,20,0,0.009438733626934186,0,APPROVE,0.9905612663730659,2026-02-16T16:17:49.933811
7186,459.7,14,Food,0,0,45,2,43,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
7187,161.62,7,Food,0,1,76,2,61,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
